age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,216,9,0
60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,1
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,0
59,retired,married,tertiary,no,6108,yes,no,cellular,17,jul,796,2,0
24,technician,single,secondary,no,139,no,no,cellular,14,apr,259,1,0
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,0
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,0
39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,0
32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,0
24,services,single,secondary,no,1611,yes,no,unknown,28,may,418,1,0
31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,0
34,management,married,tertiary,no,-16,no,no,cellular,8,aug,108,2,0
26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,0
50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,749,1,1
31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,94,1,0
46,technician,married,secondary,no,57,no,no,unknown,28,may,796,1,1
53,retired,divorced,secondary,no,-172,yes,yes,cellular,17,apr,66,1,0
37,self-employed,single,secondary,no,349,yes,yes,cellular,2,feb,165,1,0
39,blue-collar,married,secondary,no,1508,no,no,cellular,23,jul,281,1,0
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,0
32,management,single,tertiary,no,438,no,no,cellular,21,aug,318,5,0
40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,0
58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,0
51,entrepreneur,single,secondary,no,440,no,no,unknown,18,jun,392,1,0
38,management,married,tertiary,no,0,yes,no,cellular,30,apr,571,1,1
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,0
57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,0
57,technician,married,secondary,no,437,yes,no,unknown,19,may,44,4,0
25,services,single,secondary,no,32,yes,no,unknown,16,may,124,1,0
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,0
31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,248,1,0
31,unemployed,single,primary,no,0,yes,no,unknown,15,may,24,18,0
26,admin,single,secondary,no,52,no,no,cellular,28,jan,287,1,0
43,technician,married,secondary,no,1824,yes,no,unknown,8,may,296,1,0
38,technician,single,secondary,no,0,no,no,cellular,20,aug,124,4,0
41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,0
32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,0
50,blue-collar,married,secondary,no,-731,yes,no,cellular,15,jul,401,4,0
23,admin,single,secondary,no,345,yes,no,unknown,27,may,330,2,0
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,0
58,admin,married,secondary,no,310,yes,yes,cellular,21,apr,75,1,0
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,262,1,0
58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,0
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,0
44,blue-collar,married,secondary,no,8666,no,no,telephone,6,apr,172,1,0
32,technician,married,secondary,no,0,no,no,cellular,19,aug,87,1,0
47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,0
48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,281,4,0
45,blue-collar,single,primary,yes,-183,no,yes,cellular,15,jul,395,4,0
50,technician,married,secondary,no,669,yes,no,unknown,2,jun,88,1,0
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,0
38,admin,divorced,secondary,no,673,yes,no,cellular,7,may,429,1,0
37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,0
50,retired,divorced,primary,no,2790,no,no,cellular,21,jul,236,2,0
36,technician,married,secondary,no,26,no,no,unknown,9,jun,73,1,0
45,technician,divorced,tertiary,no,206,no,no,cellular,13,aug,376,4,0
43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,0
36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,0
35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,0
32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,269,1,0
37,admin,divorced,tertiary,no,43,yes,no,cellular,20,apr,328,2,0
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,0
26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,0
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,0
36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278,1,0
32,services,married,secondary,no,180,yes,no,telephone,15,may,45,2,0
43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,160,3,0
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,0
34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,0
38,unemployed,single,secondary,no,223,yes,no,cellular,30,jul,698,4,0
33,admin,married,secondary,no,2,yes,yes,cellular,28,jul,85,12,0
45,blue-collar,married,primary,no,2523,yes,no,cellular,13,may,110,4,0
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,0
40,admin,married,secondary,no,0,no,no,cellular,16,jul,29,8,0
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,0
28,admin,single,secondary,no,775,no,no,cellular,29,jan,603,2,0
48,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,6,may,593,2,0
25,admin,single,tertiary,no,1141,yes,no,cellular,5,may,718,1,0
50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1606,1,0
49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,1
31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,0
31,technician,single,tertiary,no,418,no,no,cellular,7,aug,67,6,0
36,admin,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,0
36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,0
57,admin,married,primary,no,286,no,no,cellular,5,aug,100,3,0
55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,0
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,0
33,blue-collar,married,secondary,no,7048,yes,no,cellular,17,apr,71,2,0
35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,72,1,0
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,0
24,admin,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,0
58,unemployed,married,secondary,no,4497,yes,no,unknown,29,may,128,1,0
66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,207,11,0
40,management,married,tertiary,no,655,yes,no,unknown,26,may,227,1,0
33,technician,single,tertiary,no,0,no,no,cellular,28,jan,233,2,0
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,0
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,0
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,0
42,blue-collar,married,primary,no,191,yes,no,telephone,14,may,382,3,0
33,admin,single,secondary,no,0,yes,no,cellular,19,nov,85,2,0
51,technician,divorced,secondary,no,131,yes,no,cellular,18,nov,193,1,0
32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,0
46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,0
37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,0
25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,0
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,197,1,0
55,unknown,married,tertiary,no,0,no,no,unknown,16,may,409,3,0
32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,0
52,admin,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,0
35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,0
40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,145,1,0
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,0
35,technician,married,secondary,no,19,no,no,cellular,22,aug,268,2,0
31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,0
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,1
35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,0
37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,0
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,0
38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,1
27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,0
37,management,single,tertiary,no,815,yes,no,cellular,7,may,77,1,0
49,services,married,primary,no,784,yes,no,cellular,14,jul,171,4,0
27,services,single,secondary,no,777,yes,no,unknown,9,may,131,3,0
27,student,single,secondary,no,585,no,no,cellular,28,jan,180,3,0
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,619,4,0
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,0
36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,1
37,blue-collar,married,secondary,no,125,no,no,unknown,26,may,679,2,1
61,blue-collar,married,primary,no,734,yes,no,unknown,8,may,204,1,0
41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,0
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,0
29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,0
30,management,single,tertiary,no,4091,no,no,cellular,20,nov,96,2,0
46,admin,married,secondary,no,1328,yes,no,unknown,28,may,82,6,0
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,358,3,0
32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,183,1,0
63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,1
29,services,married,tertiary,no,0,yes,no,unknown,4,jun,113,2,0
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,0
38,services,married,secondary,no,-224,yes,yes,unknown,21,may,222,1,0
35,self-employed,single,tertiary,no,4213,no,no,cellular,28,jan,203,1,0
26,services,married,secondary,yes,13,yes,yes,cellular,30,jul,21,25,0
44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,0
46,admin,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,1
59,retired,married,primary,no,646,yes,no,unknown,16,may,140,1,0
69,retired,married,secondary,no,21446,no,no,telephone,15,apr,358,2,0
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,0
42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,0
30,management,married,unknown,no,385,no,no,cellular,26,may,56,2,0
47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,0
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,0
37,blue-collar,married,secondary,no,426,no,no,unknown,17,jun,285,1,0
27,management,single,tertiary,no,497,no,no,cellular,5,feb,125,1,0
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,0
32,services,single,secondary,no,284,yes,no,unknown,28,may,63,2,0
45,self-employed,married,secondary,no,-124,no,no,cellular,25,aug,343,4,0
48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,0
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,0
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,0
49,housemaid,divorced,secondary,no,630,no,no,unknown,6,jun,415,2,0
32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,0
41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,108,2,0
43,blue-collar,married,secondary,no,-128,yes,no,cellular,21,nov,32,1,0
35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,211,1,0
45,blue-collar,married,secondary,no,-54,yes,no,unknown,28,may,372,2,0
30,technician,single,tertiary,no,1081,no,no,cellular,6,aug,377,2,0
36,technician,married,secondary,no,278,no,no,cellular,28,aug,121,16,0
52,management,married,tertiary,no,271,yes,no,unknown,5,may,99,1,0
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,329,4,0
46,blue-collar,married,secondary,no,15,yes,yes,cellular,20,aug,76,3,0
44,technician,married,secondary,no,106,yes,no,cellular,16,jul,164,6,0
26,student,single,secondary,no,782,no,no,cellular,29,jan,297,1,0
40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,0
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,0
60,housemaid,married,secondary,no,681,no,yes,cellular,9,jul,337,1,0
39,management,married,tertiary,no,2271,yes,no,unknown,21,may,575,2,0
31,unemployed,married,primary,no,309,yes,no,unknown,8,may,104,3,0
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,1
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,0
29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,0
59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,168,2,0
33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,0
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,0
37,management,divorced,secondary,no,0,yes,no,unknown,18,jun,187,1,0
59,admin,married,secondary,no,817,no,no,cellular,9,apr,304,1,0
50,blue-collar,married,primary,no,12519,yes,no,unknown,18,oct,37,1,0
38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,283,1,0
30,services,married,primary,no,-286,yes,no,unknown,28,may,202,1,0
46,blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,299,1,1
37,admin,married,secondary,no,0,no,no,cellular,29,jul,153,4,0
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,0
30,admin,single,secondary,no,222,yes,no,cellular,7,may,455,1,0
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,1
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,0
36,admin,married,secondary,no,2278,yes,no,cellular,15,may,200,3,0
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,0
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,0
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,352,4,0
34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,245,4,0
59,blue-collar,married,secondary,no,475,yes,yes,unknown,2,jun,290,1,0
46,management,married,tertiary,no,459,yes,no,unknown,6,may,221,1,0
45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399,6,0
20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,1
38,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,1
39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,0
32,technician,married,secondary,no,3155,yes,no,unknown,23,may,99,3,0
38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,0
43,services,married,primary,no,-88,yes,yes,cellular,21,nov,94,2,0
26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,0
27,admin,married,secondary,no,0,yes,no,cellular,6,may,837,1,1
34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,0
47,services,married,secondary,no,1269,yes,no,cellular,7,may,181,1,0
42,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,0
52,self-employed,married,primary,no,-107,yes,yes,unknown,20,jun,134,2,0
59,technician,married,primary,no,4243,yes,no,unknown,29,may,233,1,0
56,retired,married,secondary,no,4577,no,no,cellular,29,aug,133,2,0
44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,0
28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,0
30,admin,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,0
30,services,married,secondary,no,0,yes,yes,unknown,3,jun,185,1,0
46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,314,2,0
49,blue-collar,married,unknown,no,5,no,no,cellular,19,aug,202,1,0
32,admin,single,secondary,no,422,yes,no,unknown,16,may,221,2,0
46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,0
42,blue-collar,married,primary,no,-571,yes,yes,telephone,21,nov,136,2,0
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,633,1,1
38,admin,married,secondary,no,253,yes,no,unknown,9,may,515,4,0
37,technician,divorced,secondary,no,695,yes,no,unknown,26,may,80,2,0
42,admin,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,0
56,blue-collar,married,primary,no,3206,no,no,cellular,18,aug,129,3,0
39,admin,married,secondary,no,406,no,no,cellular,30,jul,253,5,0
34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,0
42,entrepreneur,married,secondary,no,2239,yes,no,cellular,22,jul,176,1,0
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,0
32,technician,single,secondary,no,648,no,yes,cellular,21,jul,166,1,0
35,blue-collar,married,secondary,no,603,yes,no,cellular,17,apr,474,2,0
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,1
45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,0
38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,0
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,0
41,technician,married,secondary,no,305,yes,yes,cellular,10,jul,61,4,0
27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,0
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,0
33,blue-collar,single,tertiary,no,-303,yes,no,unknown,28,may,126,2,0
26,blue-collar,single,primary,no,93,yes,no,cellular,14,may,43,3,0
29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,64,1,0
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,0
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,104,3,0
47,admin,single,secondary,no,15,no,no,cellular,2,feb,71,1,0
54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,0
40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,0
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,0
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,0
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,0
29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,240,1,0
40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,0
37,management,single,tertiary,no,2173,no,no,cellular,30,jul,352,1,0
30,technician,married,tertiary,no,0,no,no,cellular,28,aug,140,9,0
29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,29,1,0
75,retired,married,tertiary,no,2991,no,no,cellular,22,apr,240,1,1
52,blue-collar,married,primary,no,0,no,no,cellular,11,aug,179,4,0
30,technician,single,unknown,no,878,yes,no,cellular,15,may,173,3,0
32,management,single,tertiary,no,4,yes,no,unknown,9,may,179,2,0
33,admin,married,secondary,no,-167,yes,no,unknown,26,may,121,1,0
58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,0
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,0
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,257,6,0
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,1
47,technician,married,secondary,no,3519,no,yes,telephone,22,may,152,1,0
57,services,married,secondary,no,6874,yes,no,unknown,14,may,356,1,0
34,entrepreneur,married,unknown,no,-506,no,no,cellular,29,aug,19,16,0
58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,235,2,0
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,0
30,management,single,tertiary,no,620,yes,no,cellular,30,apr,513,1,0
50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,0
50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,69,1,0
44,services,married,primary,no,3,yes,no,cellular,7,may,228,1,0
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,0
26,unemployed,married,tertiary,no,0,yes,no,cellular,5,may,319,1,0
37,blue-collar,married,primary,no,1104,no,no,unknown,18,jun,15,8,0
33,admin,single,tertiary,no,1371,yes,no,cellular,5,may,362,1,0
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,0
31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,0
37,blue-collar,married,secondary,no,3574,yes,no,unknown,6,jun,117,1,0
43,management,married,tertiary,no,1993,no,no,cellular,19,nov,37,1,0
31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,0
41,technician,single,secondary,no,294,yes,no,cellular,28,aug,150,14,0
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,0
56,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,432,15,0
42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,0
44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,0
38,technician,single,secondary,no,207,no,no,unknown,19,jun,76,2,0
40,blue-collar,divorced,secondary,no,-244,yes,no,cellular,12,may,184,3,0
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,0
42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,0
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,22,1,0
51,blue-collar,married,primary,no,863,no,no,cellular,19,nov,169,1,0
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,192,2,0
33,blue-collar,married,primary,no,324,yes,no,cellular,13,may,217,2,0
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,0
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,0
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,0
31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,0
46,services,married,secondary,no,198,no,yes,unknown,5,jun,49,1,0
58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,0
41,services,divorced,secondary,no,0,no,no,cellular,14,jul,93,3,0
26,entrepreneur,married,secondary,no,321,yes,yes,cellular,23,jul,638,2,0
29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,0
50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,0
30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,0
43,technician,married,secondary,no,186,yes,no,cellular,19,nov,137,1,0
50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,0
39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,0
60,blue-collar,married,unknown,no,3538,no,no,unknown,11,jun,261,1,0
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,0
26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,0
25,student,single,secondary,no,520,yes,no,cellular,7,may,236,1,0
38,self-employed,divorced,secondary,no,0,yes,no,cellular,20,apr,84,1,0
40,admin,divorced,secondary,no,4,no,no,cellular,30,jul,63,3,0
41,management,single,tertiary,no,4477,no,no,cellular,4,aug,357,2,0
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,1
35,blue-collar,married,secondary,no,848,yes,no,cellular,7,may,174,3,0
50,blue-collar,married,secondary,no,-54,yes,no,cellular,7,aug,46,2,0
39,blue-collar,married,primary,no,1005,no,no,unknown,6,jun,158,2,0
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102,3,0
38,unemployed,married,secondary,no,0,yes,yes,cellular,30,jan,437,1,0
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,0
56,blue-collar,married,primary,no,0,yes,no,telephone,23,jul,293,5,0
38,management,married,tertiary,no,516,yes,no,telephone,16,apr,198,3,0
45,services,married,secondary,no,-3,yes,no,unknown,13,may,213,1,0
31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,0
45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,1
26,admin,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,0
